HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,15,0,,4B9BD2610C,50375,129,44000,126,60,10967,1888,1100,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,16,0,,532AD3182E,41900,128,37000,131,59,10767,1852,1089,608,1789,1910,1910
B5A097B7    ,PCMJ,Y0016Z    ,1800,20200720004042,20200720004059,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,17,0,,4BF0F22339,41900,128,42666,131,60,11017,2032,1139,608,1789,1910,1910
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,0,0,,4B8E92DC31,30769,130,48625,129,63,9880,1978,1080,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,1,0,,4B9B30CD14,35272,128,56857,130,62,10644,1978,1150,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,2,0,,4B8E906616,31383,129,47625,131,64,10389,1923,1060,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,3,0,,4B9B304322,58857,129,59141,131,64,10491,1888,1069,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,4,0,,4B8E92DC27,44000,129,52875,129,64,10033,1942,1100,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,5,0,,4B9B30431D,61666,130,60571,130,65,10389,1942,1080,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,6,0,,4B8E92DC1E,45333,130,42100,131,64,9676,1780,1110,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,7,0,,4B9B30432E,52875,130,57714,131,64,11560,2032,1139,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,8,0,,4B8E906631,35454,129,56714,130,63,10847,1905,1080,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,9,0,,4B9B30CD1E,59141,129,35818,131,62,10236,1780,1060,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,10,0,,532AD10A23,41300,128,49875,131,64,10134,1798,1080,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,11,0,,4B9B30432F,42666,129,55428,128,63,11000,1834,1100,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,12,0,,4B8E92DC18,36090,128,40900,127,64,9676,1834,1069,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,13,0,,4B9B30433B,59285,128,68000,129,64,11459,1942,1130,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,14,0,,4B8E92DC19,36636,128,40100,129,64,9880,1905,1160,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,15,0,,4B9B304334,42666,128,64166,127,64,11204,1798,1119,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,16,0,,4B8E92DC02,47625,127,53857,128,63,9829,1798,1080,609,1780,1900,1889
B5A09853    ,PCMJ,Y0016Z    ,1800,20200720002326,20200720002347,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,17,0,,4BA0B33F38,48125,128,43444,126,63,10185,1780,1119,609,1780,1900,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,0,0,,4AF9B26406,44333,131,50625,129,60,10935,1978,1169,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,1,0,,4B4C13E726,52500,131,56141,131,61,10516,1905,1100,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,2,0,,4AF9B1983A,48125,129,60714,131,60,11318,1978,1169,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,3,0,,4BF0F3FB05,42666,131,49500,130,61,10817,1942,1169,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,4,0,,4AF9B19838,58000,131,34250,131,61,11167,1942,1150,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,5,0,,4B4C13E72F,47625,131,36454,131,60,10566,1870,1110,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,6,0,,4AF9B19836,30538,131,46444,131,59,11034,2014,1169,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,7,0,,4B4C10871A,43444,131,47000,131,61,11117,1978,1110,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,8,0,,4AF9B19833,50250,130,42666,130,61,11167,1888,1139,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,9,0,,4B4C10870D,44555,130,58857,131,61,10867,1870,1100,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,10,0,,4AF9B1982F,36000,130,41800,131,61,10817,2068,1169,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,11,0,,4B4C108715,51875,130,58141,131,64,11117,1923,1110,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,12,0,,4AF9B1982C,47875,130,38900,130,63,10917,1978,1139,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,13,0,,4B4C108718,47625,129,59714,130,64,11017,1905,1130,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,14,0,,4AF9B26409,45111,128,54714,129,64,10616,2068,1139,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,15,0,,4B4C10871B,44888,128,42111,130,64,10717,1978,1080,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,16,0,,4AF9B2640A,54714,128,68166,130,63,10566,2050,1150,604,1780,1889,1889
B5A09885    ,PCMJ,Y0016Z    ,1800,20200720002527,20200720002544,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,U4TT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,17,0,,4B4C10B731,43444,130,57857,129,63,11067,2050,1169,604,1780,1889,1889
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,0,0,,530A528C0C,56285,130,39800,128,62,10361,2050,1130,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,1,0,,5306B1C304,42000,130,58857,130,63,11190,2032,1139,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,2,0,,530A517234,42200,128,48750,129,63,11190,2014,1160,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,3,0,,5306B1632F,45111,129,62000,130,63,11397,2050,1119,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,4,0,,530A541406,46222,129,42000,129,62,11190,1978,1119,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,5,0,,5306B1632C,38400,130,63833,129,63,11190,2014,1139,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,6,0,,539E71980E,29927,131,40000,130,64,10568,2050,1110,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,7,0,,5306B16325,55000,130,51125,129,62,11190,2014,1100,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,8,0,,530A520614,39200,127,32583,128,62,11345,2158,1119,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,9,0,,5306B1631F,42300,129,50875,130,64,11242,2050,1110,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,10,0,,530A526A05,41800,129,43666,131,63,10409,1762,1080,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,11,0,,5306B28136,48750,129,64333,128,65,11804,1888,1130,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,12,0,,530A51783B,44555,129,45555,130,64,11429,1905,1110,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,13,0,,5306B39702,49250,130,61833,130,64,11536,1888,1119,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,14,0,,530A520618,48875,129,42555,130,64,11429,1834,1100,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,15,0,,5306B39705,33583,129,46666,129,63,11107,1816,1130,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,16,0,,4BE0125C15,39500,129,49375,131,66,12019,1816,1169,609,1780,1900,1900
B5A0BST8    ,PCMJ,Y0016Z    ,1800,20200720002708,20200720002725,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,17,0,,5306B39710,42777,131,44666,130,65,11429,1762,1110,609,1780,1900,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,0,0,,5325F35A09,32230,128,25875,131,61,10016,1942,1060,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,1,0,,535E414124,51500,129,58428,131,63,10466,2014,1080,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,2,0,,5325F35A05,52875,129,34333,131,62,10066,1978,1100,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,3,0,,535E405714,63666,128,53141,130,62,10516,2104,1119,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,4,0,,5325F35A04,41400,129,37909,131,62,10166,2014,1050,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,5,0,,535E41CF12,44888,129,46777,130,60,10416,2050,1110,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,6,0,,5325F17A35,55141,129,38090,130,63,10566,1996,1089,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,7,0,,5376817D25,36090,129,31461,130,63,10266,1978,1130,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,8,0,,5325F35A03,31307,129,33166,131,62,10116,2014,1080,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,9,0,,535E40E537,47875,130,53500,131,62,10516,2068,1080,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,10,0,,5325F35A02,38300,129,33416,130,62,10287,1960,1069,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,11,0,,535E40E536,51875,129,49250,129,62,10466,2050,1130,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,12,0,,5325F17A36,52000,127,31230,128,62,10366,1888,1060,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,13,0,,535E41AB19,63833,129,53141,129,63,10134,1960,1060,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,14,0,,5325F17A32,37727,128,47000,131,64,10593,1870,1080,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,15,0,,535E41A724,43000,130,34000,130,62,10134,1923,1089,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,16,0,,5325F17A30,63833,129,40600,129,63,10593,1960,1100,612,1789,1889,1900
B5A0CB64    ,PCMJ,Y0016Z    ,1800,20200720003057,20200720003114,0000,00000000, ,SE39,SE3901,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,17,0,,535E41CF19,74000,128,66500,129,62,10644,1942,1089,612,1789,1889,1900
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,0,0,,530620C411,41400,131,59285,130,63,11656,1923,1160,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,1,0,,4BEA900B1A,49625,130,52875,130,65,11656,2068,1119,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,2,0,,530620C418,53571,131,48250,131,63,11552,1888,1069,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,3,0,,4BF0F3FB16,44666,131,46111,131,65,11086,1923,1150,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,4,0,,530620C414,49125,131,66166,130,63,12278,1996,1160,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,5,0,,4BEA900B07,52857,131,46111,130,63,11708,1996,1110,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,6,0,,530620C413,55000,131,50875,130,63,12019,1978,1150,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,7,0,,4BEA900B08,33166,131,68000,130,65,11656,1960,1119,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,8,0,,530620C410,51875,131,33500,131,63,11812,1942,1130,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,9,0,,4BEA900B15,47875,131,58000,130,63,11656,1996,1139,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,10,0,,4BE801EA19,45111,129,48125,128,63,10413,2032,1060,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,11,0,,4BEA900B06,40400,129,55571,128,63,11345,2068,1069,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,12,0,,530620C40F,50750,130,57141,127,60,11397,2050,1089,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,13,0,,4BEA90F72C,41200,129,43777,126,62,11281,1996,1060,607,1780,1910,1910
B5A0D7W9    ,PCMJ,Y0016Z    ,1800,20200720003324,20200720003345,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,0000,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0003,  ,,14,0,,530620FA2E,44555,129,54141,127,63,11228,2014,1080,607,1780,1910,1910
